# x, y_pred
1.818181872367858887e-01 9.090909361839294434e-02 7.400000095367431641e-01 -1.323831547051668167e-02
1.818181872367858887e-01 1.818181872367858887e-01 7.400000095367431641e-01 -2.540181577205657959e-02
1.818181872367858887e-01 2.727272808551788330e-01 7.400000095367431641e-01 -3.551379591226577759e-02
1.818181872367858887e-01 3.636363744735717773e-01 7.400000095367431641e-01 -4.275736585259437561e-02
1.818181872367858887e-01 4.545454680919647217e-01 7.400000095367431641e-01 -4.654099047183990479e-02
1.818181872367858887e-01 5.454545617103576660e-01 7.400000095367431641e-01 -4.655368626117706299e-02
1.818181872367858887e-01 6.363636255264282227e-01 7.400000095367431641e-01 -4.279474169015884399e-02
1.818181872367858887e-01 7.272727489471435547e-01 7.400000095367431641e-01 -3.556546568870544434e-02
1.818181872367858887e-01 8.181818127632141113e-01 7.400000095367431641e-01 -2.544642984867095947e-02
1.818181872367858887e-01 9.090909361839294434e-01 7.400000095367431641e-01 -1.326573360711336136e-02
2.727272808551788330e-01 9.090909361839294434e-02 7.400000095367431641e-01 -1.850601471960544586e-02
2.727272808551788330e-01 1.818181872367858887e-01 7.400000095367431641e-01 -3.551053628325462341e-02
2.727272808551788330e-01 2.727272808551788330e-01 7.400000095367431641e-01 -4.964796081185340881e-02
2.727272808551788330e-01 3.636363744735717773e-01 7.400000095367431641e-01 -5.976476892828941345e-02
2.727272808551788330e-01 4.545454680919647217e-01 7.400000095367431641e-01 -6.505896151065826416e-02
2.727272808551788330e-01 5.454545617103576660e-01 7.400000095367431641e-01 -6.507781147956848145e-02
2.727272808551788330e-01 6.363636255264282227e-01 7.400000095367431641e-01 -5.982872843742370605e-02
2.727272808551788330e-01 7.272727489471435547e-01 7.400000095367431641e-01 -4.970961436629295349e-02
2.727272808551788330e-01 8.181818127632141113e-01 7.400000095367431641e-01 -3.557147085666656494e-02
2.727272808551788330e-01 9.090909361839294434e-01 7.400000095367431641e-01 -1.853819563984870911e-02
3.636363744735717773e-01 9.090909361839294434e-02 7.400000095367431641e-01 -2.227534726262092590e-02
3.636363744735717773e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.274405539035797119e-02
3.636363744735717773e-01 2.727272808551788330e-01 7.400000095367431641e-01 -5.975781381130218506e-02
3.636363744735717773e-01 3.636363744735717773e-01 7.400000095367431641e-01 -7.194127142429351807e-02
3.636363744735717773e-01 4.545454680919647217e-01 7.400000095367431641e-01 -7.830610871315002441e-02
3.636363744735717773e-01 5.454545617103576660e-01 7.400000095367431641e-01 -7.832454890012741089e-02
3.636363744735717773e-01 6.363636255264282227e-01 7.400000095367431641e-01 -7.199799269437789917e-02
3.636363744735717773e-01 7.272727489471435547e-01 7.400000095367431641e-01 -5.982370674610137939e-02
3.636363744735717773e-01 8.181818127632141113e-01 7.400000095367431641e-01 -4.279850423336029053e-02
3.636363744735717773e-01 9.090909361839294434e-01 7.400000095367431641e-01 -2.230537310242652893e-02
4.545454680919647217e-01 9.090909361839294434e-02 7.400000095367431641e-01 -2.423878759145736694e-02
4.545454680919647217e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.651521891355514526e-02
4.545454680919647217e-01 2.727272808551788330e-01 7.400000095367431641e-01 -6.503828614950180054e-02
4.545454680919647217e-01 3.636363744735717773e-01 7.400000095367431641e-01 -7.829084247350692749e-02
4.545454680919647217e-01 4.545454680919647217e-01 7.400000095367431641e-01 -8.520454168319702148e-02
4.545454680919647217e-01 5.454545617103576660e-01 7.400000095367431641e-01 -8.520988374948501587e-02
4.545454680919647217e-01 6.363636255264282227e-01 7.400000095367431641e-01 -7.832039892673492432e-02
4.545454680919647217e-01 7.272727489471435547e-01 7.400000095367431641e-01 -6.508649885654449463e-02
4.545454680919647217e-01 8.181818127632141113e-01 7.400000095367431641e-01 -4.656076431274414062e-02
4.545454680919647217e-01 9.090909361839294434e-01 7.400000095367431641e-01 -2.426480501890182495e-02
5.454545617103576660e-01 9.090909361839294434e-02 7.400000095367431641e-01 -2.423991076648235321e-02
5.454545617103576660e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.651928320527076721e-02
5.454545617103576660e-01 2.727272808551788330e-01 7.400000095367431641e-01 -6.504040956497192383e-02
5.454545617103576660e-01 3.636363744735717773e-01 7.400000095367431641e-01 -7.830084860324859619e-02
5.454545617103576660e-01 4.545454680919647217e-01 7.400000095367431641e-01 -8.519727736711502075e-02
5.454545617103576660e-01 5.454545617103576660e-01 7.400000095367431641e-01 -8.521015197038650513e-02
5.454545617103576660e-01 6.363636255264282227e-01 7.400000095367431641e-01 -7.831484079360961914e-02
5.454545617103576660e-01 7.272727489471435547e-01 7.400000095367431641e-01 -6.507010757923126221e-02
5.454545617103576660e-01 8.181818127632141113e-01 7.400000095367431641e-01 -4.654772207140922546e-02
5.454545617103576660e-01 9.090909361839294434e-01 7.400000095367431641e-01 -2.425639703869819641e-02
6.363636255264282227e-01 9.090909361839294434e-02 7.400000095367431641e-01 -2.227121405303478241e-02
6.363636255264282227e-01 1.818181872367858887e-01 7.400000095367431641e-01 -4.274648800492286682e-02
6.363636255264282227e-01 2.727272808551788330e-01 7.400000095367431641e-01 -5.975951626896858215e-02
6.363636255264282227e-01 3.636363744735717773e-01 7.400000095367431641e-01 -7.194374501705169678e-02
6.363636255264282227e-01 4.545454680919647217e-01 7.400000095367431641e-01 -7.829307019710540771e-02
6.363636255264282227e-01 5.454545617103576660e-01 7.400000095367431641e-01 -7.830111682415008545e-02
6.363636255264282227e-01 6.363636255264282227e-01 7.400000095367431641e-01 -7.195903360843658447e-02
6.363636255264282227e-01 7.272727489471435547e-01 7.400000095367431641e-01 -5.979162827134132385e-02
6.363636255264282227e-01 8.181818127632141113e-01 7.400000095367431641e-01 -4.277671873569488525e-02
6.363636255264282227e-01 9.090909361839294434e-01 7.400000095367431641e-01 -2.228845842182636261e-02
7.272727489471435547e-01 9.090909361839294434e-02 7.400000095367431641e-01 -1.849989406764507294e-02
7.272727489471435547e-01 1.818181872367858887e-01 7.400000095367431641e-01 -3.550197929143905640e-02
7.272727489471435547e-01 2.727272808551788330e-01 7.400000095367431641e-01 -4.963858798146247864e-02
7.272727489471435547e-01 3.636363744735717773e-01 7.400000095367431641e-01 -5.975870788097381592e-02
7.272727489471435547e-01 4.545454680919647217e-01 7.400000095367431641e-01 -6.503645330667495728e-02
7.272727489471435547e-01 5.454545617103576660e-01 7.400000095367431641e-01 -6.504654139280319214e-02
7.272727489471435547e-01 6.363636255264282227e-01 7.400000095367431641e-01 -5.977792292833328247e-02
7.272727489471435547e-01 7.272727489471435547e-01 7.400000095367431641e-01 -4.966938495635986328e-02
7.272727489471435547e-01 8.181818127632141113e-01 7.400000095367431641e-01 -3.553215041756629944e-02
7.272727489471435547e-01 9.090909361839294434e-01 7.400000095367431641e-01 -1.851488836109638214e-02
8.181818127632141113e-01 9.090909361839294434e-02 7.400000095367431641e-01 -1.323250308632850647e-02
8.181818127632141113e-01 1.818181872367858887e-01 7.400000095367431641e-01 -2.538821846246719360e-02
8.181818127632141113e-01 2.727272808551788330e-01 7.400000095367431641e-01 -3.549832478165626526e-02
8.181818127632141113e-01 3.636363744735717773e-01 7.400000095367431641e-01 -4.274062812328338623e-02
8.181818127632141113e-01 4.545454680919647217e-01 7.400000095367431641e-01 -4.651574790477752686e-02
8.181818127632141113e-01 5.454545617103576660e-01 7.400000095367431641e-01 -4.651494696736335754e-02
8.181818127632141113e-01 6.363636255264282227e-01 7.400000095367431641e-01 -4.275281727313995361e-02
8.181818127632141113e-01 7.272727489471435547e-01 7.400000095367431641e-01 -3.551935777068138123e-02
8.181818127632141113e-01 8.181818127632141113e-01 7.400000095367431641e-01 -2.541500888764858246e-02
8.181818127632141113e-01 9.090909361839294434e-01 7.400000095367431641e-01 -1.324403472244739532e-02
9.090909361839294434e-01 9.090909361839294434e-02 7.400000095367431641e-01 -6.895732134580612183e-03
9.090909361839294434e-01 1.818181872367858887e-01 7.400000095367431641e-01 -1.322955731302499771e-02
9.090909361839294434e-01 2.727272808551788330e-01 7.400000095367431641e-01 -1.849418878555297852e-02
9.090909361839294434e-01 3.636363744735717773e-01 7.400000095367431641e-01 -2.226704545319080353e-02
9.090909361839294434e-01 4.545454680919647217e-01 7.400000095367431641e-01 -2.423496544361114502e-02
9.090909361839294434e-01 5.454545617103576660e-01 7.400000095367431641e-01 -2.423583157360553741e-02
9.090909361839294434e-01 6.363636255264282227e-01 7.400000095367431641e-01 -2.227454632520675659e-02
9.090909361839294434e-01 7.272727489471435547e-01 7.400000095367431641e-01 -1.850759610533714294e-02
9.090909361839294434e-01 8.181818127632141113e-01 7.400000095367431641e-01 -1.323972363024950027e-02
9.090909361839294434e-01 9.090909361839294434e-01 7.400000095367431641e-01 -6.899445783346891403e-03
9.090909361839294434e-02 9.090909361839294434e-02 7.300000190734863281e-01 -5.031826440244913101e-03
9.090909361839294434e-02 1.818181872367858887e-01 7.300000190734863281e-01 -9.657829068601131439e-03
9.090909361839294434e-02 2.727272808551788330e-01 7.300000190734863281e-01 -1.350642833858728409e-02
9.090909361839294434e-02 3.636363744735717773e-01 7.300000190734863281e-01 -1.626723259687423706e-02
9.090909361839294434e-02 4.545454680919647217e-01 7.300000190734863281e-01 -1.771609298884868622e-02
9.090909361839294434e-02 5.454545617103576660e-01 7.300000190734863281e-01 -1.772685535252094269e-02
9.090909361839294434e-02 6.363636255264282227e-01 7.300000190734863281e-01 -1.629739627242088318e-02
9.090909361839294434e-02 7.272727489471435547e-01 7.300000190734863281e-01 -1.354684960097074509e-02
9.090909361839294434e-02 8.181818127632141113e-01 7.300000190734863281e-01 -9.697484783828258514e-03
9.090909361839294434e-02 9.090909361839294434e-01 7.300000190734863281e-01 -5.057403817772865295e-03
1.818181872367858887e-01 9.090909361839294434e-02 7.300000190734863281e-01 -9.655836969614028931e-03
1.818181872367858887e-01 1.818181872367858887e-01 7.300000190734863281e-01 -1.853065565228462219e-02
1.818181872367858887e-01 2.727272808551788330e-01 7.300000190734863281e-01 -2.591354399919509888e-02
1.818181872367858887e-01 3.636363744735717773e-01 7.300000190734863281e-01 -3.120941855013370514e-02
1.818181872367858887e-01 4.545454680919647217e-01 7.300000190734863281e-01 -3.398552909493446350e-02
1.818181872367858887e-01 5.454545617103576660e-01 7.300000190734863281e-01 -3.401203826069831848e-02
1.818181872367858887e-01 6.363636255264282227e-01 7.300000190734863281e-01 -3.128036484122276306e-02
1.818181872367858887e-01 7.272727489471435547e-01 7.300000190734863281e-01 -2.600738033652305603e-02
1.818181872367858887e-01 8.181818127632141113e-01 7.300000190734863281e-01 -1.861234568059444427e-02
1.818181872367858887e-01 9.090909361839294434e-01 7.300000190734863281e-01 -9.704514406621456146e-03
2.727272808551788330e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.349593885242938995e-02
2.727272808551788330e-01 1.818181872367858887e-01 7.300000190734863281e-01 -2.590085193514823914e-02
2.727272808551788330e-01 2.727272808551788330e-01 7.300000190734863281e-01 -3.622011840343475342e-02
2.727272808551788330e-01 3.636363744735717773e-01 7.300000190734863281e-01 -4.361426830291748047e-02
2.727272808551788330e-01 4.545454680919647217e-01 7.300000190734863281e-01 -4.749978706240653992e-02
2.727272808551788330e-01 5.454545617103576660e-01 7.300000190734863281e-01 -4.753750190138816833e-02
2.727272808551788330e-01 6.363636255264282227e-01 7.300000190734863281e-01 -4.372565448284149170e-02
2.727272808551788330e-01 7.272727489471435547e-01 7.300000190734863281e-01 -3.634442761540412903e-02
2.727272808551788330e-01 8.181818127632141113e-01 7.300000190734863281e-01 -2.601616829633712769e-02
2.727272808551788330e-01 9.090909361839294434e-01 7.300000190734863281e-01 -1.355963572859764099e-02
3.636363744735717773e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.624431461095809937e-02
3.636363744735717773e-01 1.818181872367858887e-01 7.300000190734863281e-01 -3.117474727332592010e-02
3.636363744735717773e-01 2.727272808551788330e-01 7.300000190734863281e-01 -4.359194263815879822e-02
3.636363744735717773e-01 3.636363744735717773e-01 7.300000190734863281e-01 -5.249661207199096680e-02
3.636363744735717773e-01 4.545454680919647217e-01 7.300000190734863281e-01 -5.716424062848091125e-02
3.636363744735717773e-01 5.454545617103576660e-01 7.300000190734863281e-01 -5.720562860369682312e-02
3.636363744735717773e-01 6.363636255264282227e-01 7.300000190734863281e-01 -5.260842293500900269e-02
3.636363744735717773e-01 7.272727489471435547e-01 7.300000190734863281e-01 -4.373066872358322144e-02
3.636363744735717773e-01 8.181818127632141113e-01 7.300000190734863281e-01 -3.129398077726364136e-02
3.636363744735717773e-01 9.090909361839294434e-01 7.300000190734863281e-01 -1.631174050271511078e-02
4.545454680919647217e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.767711900174617767e-02
4.545454680919647217e-01 1.818181872367858887e-01 7.300000190734863281e-01 -3.392693400382995605e-02
4.545454680919647217e-01 2.727272808551788330e-01 7.300000190734863281e-01 -4.744594544172286987e-02
4.545454680919647217e-01 3.636363744735717773e-01 7.300000190734863281e-01 -5.713040754199028015e-02
4.545454680919647217e-01 4.545454680919647217e-01 7.300000190734863281e-01 -6.219732016324996948e-02
4.545454680919647217e-01 5.454545617103576660e-01 7.300000190734863281e-01 -6.222474947571754456e-02
4.545454680919647217e-01 6.363636255264282227e-01 7.300000190734863281e-01 -5.721560120582580566e-02
4.545454680919647217e-01 7.272727489471435547e-01 7.300000190734863281e-01 -4.756766557693481445e-02
4.545454680919647217e-01 8.181818127632141113e-01 7.300000190734863281e-01 -3.403862938284873962e-02
4.545454680919647217e-01 9.090909361839294434e-01 7.300000190734863281e-01 -1.774164289236068726e-02
5.454545617103576660e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.768012903630733490e-02
5.454545617103576660e-01 1.818181872367858887e-01 7.300000190734863281e-01 -3.393205627799034119e-02
5.454545617103576660e-01 2.727272808551788330e-01 7.300000190734863281e-01 -4.744996502995491028e-02
5.454545617103576660e-01 3.636363744735717773e-01 7.300000190734863281e-01 -5.713894218206405640e-02
5.454545617103576660e-01 4.545454680919647217e-01 7.300000190734863281e-01 -6.219025328755378723e-02
5.454545617103576660e-01 5.454545617103576660e-01 7.300000190734863281e-01 -6.222175061702728271e-02
5.454545617103576660e-01 6.363636255264282227e-01 7.300000190734863281e-01 -5.720463767647743225e-02
5.454545617103576660e-01 7.272727489471435547e-01 7.300000190734863281e-01 -4.754546657204627991e-02
5.454545617103576660e-01 8.181818127632141113e-01 7.300000190734863281e-01 -3.402141481637954712e-02
5.454545617103576660e-01 9.090909361839294434e-01 7.300000190734863281e-01 -1.773141138255596161e-02
6.363636255264282227e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.624479703605175018e-02
6.363636255264282227e-01 1.818181872367858887e-01 7.300000190734863281e-01 -3.118204697966575623e-02
6.363636255264282227e-01 2.727272808551788330e-01 7.300000190734863281e-01 -4.359935969114303589e-02
6.363636255264282227e-01 3.636363744735717773e-01 7.300000190734863281e-01 -5.250161886215209961e-02
6.363636255264282227e-01 4.545454680919647217e-01 7.300000190734863281e-01 -5.715144798159599304e-02
6.363636255264282227e-01 5.454545617103576660e-01 7.300000190734863281e-01 -5.717485770583152771e-02
6.363636255264282227e-01 6.363636255264282227e-01 7.300000190734863281e-01 -5.255781859159469604e-02
6.363636255264282227e-01 7.272727489471435547e-01 7.300000190734863281e-01 -4.368299245834350586e-02
6.363636255264282227e-01 8.181818127632141113e-01 7.300000190734863281e-01 -3.125997260212898254e-02
6.363636255264282227e-01 9.090909361839294434e-01 7.300000190734863281e-01 -1.629024185240268707e-02
7.272727489471435547e-01 9.090909361839294434e-02 7.300000190734863281e-01 -1.349418237805366516e-02
