# x, y_pred
5.049505233764648438e-01 9.100000262260437012e-01 4.125080013182014227e-04
5.148515105247497559e-01 9.100000262260437012e-01 4.094837640877813101e-04
5.247524976730346680e-01 9.100000262260437012e-01 4.060736973769962788e-04
5.346534848213195801e-01 9.100000262260437012e-01 4.023169167339801788e-04
5.445544719696044922e-01 9.100000262260437012e-01 3.982121997978538275e-04
5.544554591178894043e-01 9.100000262260437012e-01 3.937237488571554422e-04
5.643564462661743164e-01 9.100000262260437012e-01 3.888829087372869253e-04
5.742574334144592285e-01 9.100000262260437012e-01 3.837303374893963337e-04
5.841584205627441406e-01 9.100000262260437012e-01 3.782637068070471287e-04
5.940594077110290527e-01 9.100000262260437012e-01 3.724515263456851244e-04
6.039603948593139648e-01 9.100000262260437012e-01 3.663336683530360460e-04
6.138613820075988770e-01 9.100000262260437012e-01 3.598984621930867434e-04
6.237623691558837891e-01 9.100000262260437012e-01 3.532030677888542414e-04
6.336633563041687012e-01 9.100000262260437012e-01 3.461714077275246382e-04
6.435643434524536133e-01 9.100000262260437012e-01 3.389086923561990261e-04
6.534653306007385254e-01 9.100000262260437012e-01 3.313562774565070868e-04
6.633663177490234375e-01 9.100000262260437012e-01 3.235694312024861574e-04
6.732673048973083496e-01 9.100000262260437012e-01 3.155252488795667887e-04
6.831682920455932617e-01 9.100000262260437012e-01 3.072623512707650661e-04
6.930692791938781738e-01 9.100000262260437012e-01 2.987812622450292110e-04
7.029703259468078613e-01 9.100000262260437012e-01 2.900853287428617477e-04
7.128713130950927734e-01 9.100000262260437012e-01 2.811891317833214998e-04
7.227723002433776855e-01 9.100000262260437012e-01 2.721327182371169329e-04
7.326732873916625977e-01 9.100000262260437012e-01 2.628788643050938845e-04
7.425742745399475098e-01 9.100000262260437012e-01 2.534921804908663034e-04
7.524752616882324219e-01 9.100000262260437012e-01 2.439547533867880702e-04
7.623762488365173340e-01 9.100000262260437012e-01 2.343065716559067369e-04
7.722772359848022461e-01 9.100000262260437012e-01 2.245372161269187927e-04
7.821782231330871582e-01 9.100000262260437012e-01 2.146768674720078707e-04
7.920792102813720703e-01 9.100000262260437012e-01 2.047460438916459680e-04
8.019801974296569824e-01 9.100000262260437012e-01 1.947189157363027334e-04
8.118811845779418945e-01 9.100000262260437012e-01 1.846638042479753494e-04
8.217821717262268066e-01 9.100000262260437012e-01 1.745613117236644030e-04
8.316831588745117188e-01 9.100000262260437012e-01 1.644209987716749310e-04
8.415841460227966309e-01 9.100000262260437012e-01 1.542969839647412300e-04
8.514851331710815430e-01 9.100000262260437012e-01 1.441502390662208200e-04
8.613861203193664551e-01 9.100000262260437012e-01 1.340426097158342600e-04
8.712871074676513672e-01 9.100000262260437012e-01 1.239576231455430388e-04
8.811880946159362793e-01 9.100000262260437012e-01 1.139152591349557042e-04
8.910890817642211914e-01 9.100000262260437012e-01 1.039226990542374551e-04
9.009901285171508789e-01 9.100000262260437012e-01 9.399910777574405074e-05
9.108911156654357910e-01 9.100000262260437012e-01 8.415056072408333421e-05
9.207921028137207031e-01 9.100000262260437012e-01 7.438490865752100945e-05
9.306930899620056152e-01 9.100000262260437012e-01 6.470862717833369970e-05
9.405940771102905273e-01 9.100000262260437012e-01 5.513926953426562250e-05
9.504950642585754395e-01 9.100000262260437012e-01 4.566987627185881138e-05
9.603960514068603516e-01 9.100000262260437012e-01 3.630719220382161438e-05
9.702970385551452637e-01 9.100000262260437012e-01 2.705983024497982115e-05
9.801980257034301758e-01 9.100000262260437012e-01 1.792900184227619320e-05
9.900990128517150879e-01 9.100000262260437012e-01 8.908939889806788415e-06
9.900989942252635956e-03 8.999999761581420898e-01 2.194072294514626265e-05
1.980197988450527191e-02 8.999999761581420898e-01 4.393645940581336617e-05
2.970297075808048248e-02 8.999999761581420898e-01 6.591081910300999880e-05
3.960395976901054382e-02 8.999999761581420898e-01 8.778637857176363468e-05
4.950495064258575439e-02 8.999999761581420898e-01 1.095022671506740153e-04
5.940594151616096497e-02 8.999999761581420898e-01 1.309714862145483494e-04
6.930693238973617554e-02 8.999999761581420898e-01 1.521426020190119743e-04
7.920791953802108765e-02 8.999999761581420898e-01 1.729350042296573520e-04
8.910891413688659668e-02 8.999999761581420898e-01 1.933008315972983837e-04
9.900990128517150879e-02 8.999999761581420898e-01 2.131768414983525872e-04
1.089108884334564209e-01 8.999999761581420898e-01 2.325074019609019160e-04
1.188118830323219299e-01 8.999999761581420898e-01 2.512409118935465813e-04
1.287128776311874390e-01 8.999999761581420898e-01 2.693249552976340055e-04
1.386138647794723511e-01 8.999999761581420898e-01 2.867168514057993889e-04
1.485148519277572632e-01 8.999999761581420898e-01 3.033810062333941460e-04
1.584158390760421753e-01 8.999999761581420898e-01 3.192777803633362055e-04
1.683168262243270874e-01 8.999999761581420898e-01 3.343765274621546268e-04
1.782178282737731934e-01 8.999999761581420898e-01 3.486325731500983238e-04
1.881188154220581055e-01 8.999999761581420898e-01 3.620461211539804935e-04
1.980198025703430176e-01 8.999999761581420898e-01 3.745823632925748825e-04
2.079207897186279297e-01 8.999999761581420898e-01 3.862200246658176184e-04
2.178217768669128418e-01 8.999999761581420898e-01 3.969385579694062471e-04
2.277227789163589478e-01 8.999999761581420898e-01 4.067535046488046646e-04
2.376237660646438599e-01 8.999999761581420898e-01 4.156050563324242830e-04
2.475247532129287720e-01 8.999999761581420898e-01 4.235389351379126310e-04
2.574257552623748779e-01 8.999999761581420898e-01 4.305292095523327589e-04
2.673267424106597900e-01 8.999999761581420898e-01 4.366025095805525780e-04
2.772277295589447021e-01 8.999999761581420898e-01 4.417140153236687183e-04
2.871287167072296143e-01 8.999999761581420898e-01 4.459309275262057781e-04
2.970297038555145264e-01 8.999999761581420898e-01 4.492135776672512293e-04
3.069306910037994385e-01 8.999999761581420898e-01 4.516010230872780085e-04
3.168316781520843506e-01 8.999999761581420898e-01 4.531005397439002991e-04
3.267326653003692627e-01 8.999999761581420898e-01 4.537128843367099762e-04
3.366336524486541748e-01 8.999999761581420898e-01 4.534879699349403381e-04
3.465346395969390869e-01 8.999999761581420898e-01 4.524398245848715305e-04
3.564356565475463867e-01 8.999999761581420898e-01 4.505874239839613438e-04
3.663366436958312988e-01 8.999999761581420898e-01 4.479481722228229046e-04
3.762376308441162109e-01 8.999999761581420898e-01 4.445456725079566240e-04
3.861386179924011230e-01 8.999999761581420898e-01 4.404225037433207035e-04
3.960396051406860352e-01 8.999999761581420898e-01 4.355855344329029322e-04
4.059405922889709473e-01 8.999999761581420898e-01 4.300873843021690845e-04
4.158415794372558594e-01 8.999999761581420898e-01 4.239484551362693310e-04
4.257425665855407715e-01 8.999999761581420898e-01 4.172072804067283869e-04
4.356435537338256836e-01 8.999999761581420898e-01 4.098844656255096197e-04
4.455445408821105957e-01 8.999999761581420898e-01 4.020384803880006075e-04
4.554455578327178955e-01 8.999999761581420898e-01 3.936674911528825760e-04
4.653465449810028076e-01 8.999999761581420898e-01 3.848329361062496901e-04
4.752475321292877197e-01 8.999999761581420898e-01 3.755396173801273108e-04
4.851485192775726318e-01 8.999999761581420898e-01 3.658649802673608065e-04
4.950495064258575439e-01 8.999999761581420898e-01 3.558565804269164801e-04
5.049505233764648438e-01 8.999999761581420898e-01 3.454605757724493742e-04
5.148515105247497559e-01 8.999999761581420898e-01 3.347798192407935858e-04
5.247524976730346680e-01 8.999999761581420898e-01 3.238343342673033476e-04
5.346534848213195801e-01 8.999999761581420898e-01 3.126640222035348415e-04
5.445544719696044922e-01 8.999999761581420898e-01 3.013153618667274714e-04
5.544554591178894043e-01 8.999999761581420898e-01 2.897922822739928961e-04
5.643564462661743164e-01 8.999999761581420898e-01 2.781336661428213120e-04
5.742574334144592285e-01 8.999999761581420898e-01 2.663991181179881096e-04
5.841584205627441406e-01 8.999999761581420898e-01 2.546232426539063454e-04
5.940594077110290527e-01 8.999999761581420898e-01 2.428102598059922457e-04
6.039603948593139648e-01 8.999999761581420898e-01 2.309992269147187471e-04
6.138613820075988770e-01 8.999999761581420898e-01 2.192217070842161775e-04
6.237623691558837891e-01 8.999999761581420898e-01 2.075385855278000236e-04
6.336633563041687012e-01 8.999999761581420898e-01 1.959117507794871926e-04
6.435643434524536133e-01 8.999999761581420898e-01 1.844553335104137659e-04
6.534653306007385254e-01 8.999999761581420898e-01 1.731280208332464099e-04
6.633663177490234375e-01 8.999999761581420898e-01 1.620170078240334988e-04
6.732673048973083496e-01 8.999999761581420898e-01 1.510801084805279970e-04
6.831682920455932617e-01 8.999999761581420898e-01 1.404181821271777153e-04
6.930692791938781738e-01 8.999999761581420898e-01 1.300074509344995022e-04
7.029703259468078613e-01 8.999999761581420898e-01 1.198735699290409684e-04
7.128713130950927734e-01 8.999999761581420898e-01 1.100517911254428327e-04
7.227723002433776855e-01 8.999999761581420898e-01 1.005620797513984144e-04
7.326732873916625977e-01 8.999999761581420898e-01 9.141804912360385060e-05
7.425742745399475098e-01 8.999999761581420898e-01 8.265812357421964407e-05
7.524752616882324219e-01 8.999999761581420898e-01 7.427539094351232052e-05
7.623762488365173340e-01 8.999999761581420898e-01 6.630009738728404045e-05
7.722772359848022461e-01 8.999999761581420898e-01 5.874201451661065221e-05
7.821782231330871582e-01 8.999999761581420898e-01 5.162012894288636744e-05
7.920792102813720703e-01 8.999999761581420898e-01 4.494635504670441151e-05
8.019801974296569824e-01 8.999999761581420898e-01 3.870009459205903113e-05
8.118811845779418945e-01 8.999999761581420898e-01 3.293421832495369017e-05
8.217821717262268066e-01 8.999999761581420898e-01 2.762378062470816076e-05
8.316831588745117188e-01 8.999999761581420898e-01 2.276417399116326123e-05
8.415841460227966309e-01 8.999999761581420898e-01 1.838753451011143625e-05
8.514851331710815430e-01 8.999999761581420898e-01 1.445757970941485837e-05
8.613861203193664551e-01 8.999999761581420898e-01 1.099710789276286960e-05
8.712871074676513672e-01 8.999999761581420898e-01 7.986923264979850501e-06
8.811880946159362793e-01 8.999999761581420898e-01 5.411879101302474737e-06
8.910890817642211914e-01 8.999999761581420898e-01 3.262588506913743913e-06
9.009901285171508789e-01 8.999999761581420898e-01 1.515002622909378260e-06
9.108911156654357910e-01 8.999999761581420898e-01 1.610247579719725763e-07
9.207921028137207031e-01 8.999999761581420898e-01 -8.329993193001428153e-07
9.306930899620056152e-01 8.999999761581420898e-01 -1.495658125350018963e-06
9.405940771102905273e-01 8.999999761581420898e-01 -1.847866315074497834e-06
9.504950642585754395e-01 8.999999761581420898e-01 -1.942920334840891883e-06
9.603960514068603516e-01 8.999999761581420898e-01 -1.809957780096738134e-06
9.702970385551452637e-01 8.999999761581420898e-01 -1.496731556471786462e-06
9.801980257034301758e-01 8.999999761581420898e-01 -1.051427943821181543e-06
9.900990128517150879e-01 8.999999761581420898e-01 -5.330989552021492273e-07
9.900989942252635956e-03 8.899999856948852539e-01 2.194324770243838429e-05
1.980197988450527191e-02 8.899999856948852539e-01 4.387749504530802369e-05
2.970297075808048248e-02 8.899999856948852539e-01 6.572428537765517831e-05
3.960395976901054382e-02 8.899999856948852539e-01 8.740508201299235225e-05
4.950495064258575439e-02 8.899999856948852539e-01 1.088583812816068530e-04
5.940594151616096497e-02 8.899999856948852539e-01 1.299937430303543806e-04
6.930693238973617554e-02 8.899999856948852539e-01 1.507528941147029400e-04
7.920791953802108765e-02 8.899999856948852539e-01 1.710625801933929324e-04
8.910891413688659668e-02 8.899999856948852539e-01 1.908663980429992080e-04
9.900990128517150879e-02 8.899999856948852539e-01 2.100945130223408341e-04
1.089108884334564209e-01 8.899999856948852539e-01 2.286928793182596564e-04
1.188118830323219299e-01 8.899999856948852539e-01 2.466035657562315464e-04
1.287128776311874390e-01 8.899999856948852539e-01 2.637759316712617874e-04
1.386138647794723511e-01 8.899999856948852539e-01 2.801634836941957474e-04
1.485148519277572632e-01 8.899999856948852539e-01 2.957205579150468111e-04
1.584158390760421753e-01 8.899999856948852539e-01 3.104072529822587967e-04
1.683168262243270874e-01 8.899999856948852539e-01 3.241961530875414610e-04
1.782178282737731934e-01 8.899999856948852539e-01 3.370330960024148226e-04
1.881188154220581055e-01 8.899999856948852539e-01 3.489150549285113811e-04
1.980198025703430176e-01 8.899999856948852539e-01 3.598056791815906763e-04
2.079207897186279297e-01 8.899999856948852539e-01 3.696879721246659756e-04
2.178217768669128418e-01 8.899999856948852539e-01 3.785326262004673481e-04
2.277227789163589478e-01 8.899999856948852539e-01 3.863588208332657814e-04
2.376237660646438599e-01 8.899999856948852539e-01 3.931073006242513657e-04
2.475247532129287720e-01 8.899999856948852539e-01 3.988203243352472782e-04
2.574257552623748779e-01 8.899999856948852539e-01 4.034647135995328426e-04
2.673267424106597900e-01 8.899999856948852539e-01 4.070779832545667887e-04
2.772277295589447021e-01 8.899999856948852539e-01 4.096131306141614914e-04
2.871287167072296143e-01 8.899999856948852539e-01 4.111419839318841696e-04
2.970297038555145264e-01 8.899999856948852539e-01 4.116258351132273674e-04
3.069306910037994385e-01 8.899999856948852539e-01 4.111088346689939499e-04
3.168316781520843506e-01 8.899999856948852539e-01 4.095835611224174500e-04
3.267326653003692627e-01 8.899999856948852539e-01 4.070957365911453962e-04
3.366336524486541748e-01 8.899999856948852539e-01 4.036655009258538485e-04
3.465346395969390869e-01 8.899999856948852539e-01 3.993124992121011019e-04
3.564356565475463867e-01 8.899999856948852539e-01 3.940823953598737717e-04
3.663366436958312988e-01 8.899999856948852539e-01 3.879911673720926046e-04
3.762376308441162109e-01 8.899999856948852539e-01 3.810658527072519064e-04
3.861386179924011230e-01 8.899999856948852539e-01 3.733618941623717546e-04
3.960396051406860352e-01 8.899999856948852539e-01 3.648847341537475586e-04
4.059405922889709473e-01 8.899999856948852539e-01 3.557181917130947113e-04
4.158415794372558594e-01 8.899999856948852539e-01 3.458705323282629251e-04
4.257425665855407715e-01 8.899999856948852539e-01 3.353978099767118692e-04
4.356435537338256836e-01 8.899999856948852539e-01 3.243258106522262096e-04
4.455445408821105957e-01 8.899999856948852539e-01 3.127493837382644415e-04
4.554455578327178955e-01 8.899999856948852539e-01 3.006529877893626690e-04
4.653465449810028076e-01 8.899999856948852539e-01 2.881061227526515722e-04
4.752475321292877197e-01 8.899999856948852539e-01 2.751591382548213005e-04
4.851485192775726318e-01 8.899999856948852539e-01 2.618728613015264273e-04
4.950495064258575439e-01 8.899999856948852539e-01 2.483025600668042898e-04
5.049505233764648438e-01 8.899999856948852539e-01 2.344327222090214491e-04
5.148515105247497559e-01 8.899999856948852539e-01 2.203711919719353318e-04
5.247524976730346680e-01 8.899999856948852539e-01 2.061471459455788136e-04
5.346534848213195801e-01 8.899999856948852539e-01 1.918039197335019708e-04
5.445544719696044922e-01 8.899999856948852539e-01 1.774162228684872389e-04
5.544554591178894043e-01 8.899999856948852539e-01 1.630030747037380934e-04
5.643564462661743164e-01 8.899999856948852539e-01 1.486175169702619314e-04
5.742574334144592285e-01 8.899999856948852539e-01 1.343048643320798874e-04
5.841584205627441406e-01 8.899999856948852539e-01 1.201460618176497519e-04
5.940594077110290527e-01 8.899999856948852539e-01 1.061394650605507195e-04
6.039603948593139648e-01 8.899999856948852539e-01 9.234059689333662391e-05
6.138613820075988770e-01 8.899999856948852539e-01 7.880138582549989223e-05
6.237623691558837891e-01 8.899999856948852539e-01 6.557020969921723008e-05
