# x, y_true, y_pred
2.376237660646438599e-01 7.699999809265136719e-01 1.045046970248222351e-01 1.244658306241035461e-01
2.475247532129287720e-01 7.699999809265136719e-01 1.218683570623397827e-01 1.404763013124465942e-01
2.574257552623748779e-01 7.699999809265136719e-01 1.400962918996810913e-01 1.571488827466964722e-01
2.673267424106597900e-01 7.699999809265136719e-01 1.591040343046188354e-01 1.744717955589294434e-01
2.772277295589447021e-01 7.699999809265136719e-01 1.787999123334884644e-01 1.922632604837417603e-01
2.871287167072296143e-01 7.699999809265136719e-01 1.990854591131210327e-01 2.105439603328704834e-01
2.970297038555145264e-01 7.699999809265136719e-01 2.198563665151596069e-01 2.293505519628524780e-01
3.069306910037994385e-01 7.699999809265136719e-01 2.410031408071517944e-01 2.484665662050247192e-01
3.168316781520843506e-01 7.699999809265136719e-01 2.624121010303497314e-01 2.676506042480468750e-01
3.267326653003692627e-01 7.699999809265136719e-01 2.839662432670593262e-01 2.869456708431243896e-01
3.366336524486541748e-01 7.699999809265136719e-01 3.055460155010223389e-01 3.062223792076110840e-01
3.465346395969390869e-01 7.699999809265136719e-01 3.270305693149566650e-01 3.255610466003417969e-01
3.564356565475463867e-01 7.699999809265136719e-01 3.482984602451324463e-01 3.445787727832794189e-01
3.663366436958312988e-01 7.699999809265136719e-01 3.692285716533660889e-01 3.634310960769653320e-01
3.762376308441162109e-01 7.699999809265136719e-01 3.897011280059814453e-01 3.817419707775115967e-01
3.861386179924011230e-01 7.699999809265136719e-01 4.095988869667053223e-01 3.996162116527557373e-01
3.960396051406860352e-01 7.699999809265136719e-01 4.288074374198913574e-01 4.169688820838928223e-01
4.059405922889709473e-01 7.699999809265136719e-01 4.472167491912841797e-01 4.334522485733032227e-01
4.158415794372558594e-01 7.699999809265136719e-01 4.647215604782104492e-01 4.493289887905120850e-01
4.257425665855407715e-01 7.699999809265136719e-01 4.812223911285400391e-01 4.642546772956848145e-01
4.356435537338256836e-01 7.699999809265136719e-01 4.966260492801666260e-01 4.783626496791839600e-01
4.455445408821105957e-01 7.699999809265136719e-01 5.108466744422912598e-01 4.914223849773406982e-01
4.554455578327178955e-01 7.699999809265136719e-01 5.238061547279357910e-01 5.032510161399841309e-01
4.653465449810028076e-01 7.699999809265136719e-01 5.354345440864562988e-01 5.141565203666687012e-01
4.752475321292877197e-01 7.699999809265136719e-01 5.456708669662475586e-01 5.237135887145996094e-01
4.851485192775726318e-01 7.699999809265136719e-01 5.544633865356445312e-01 5.321558117866516113e-01
4.950495064258575439e-01 7.699999809265136719e-01 5.617697834968566895e-01 5.391969680786132812e-01
5.049505233764648438e-01 7.699999809265136719e-01 5.675578713417053223e-01 5.449841022491455078e-01
5.148515105247497559e-01 7.699999809265136719e-01 5.718051195144653320e-01 5.493453741073608398e-01
5.247524976730346680e-01 7.699999809265136719e-01 5.744991898536682129e-01 5.524100065231323242e-01
5.346534848213195801e-01 7.699999809265136719e-01 5.756379365921020508e-01 5.542871952056884766e-01
5.445544719696044922e-01 7.699999809265136719e-01 5.752290487289428711e-01 5.545657277107238770e-01
5.544554591178894043e-01 7.699999809265136719e-01 5.732902288436889648e-01 5.536069869995117188e-01
5.643564462661743164e-01 7.699999809265136719e-01 5.698485970497131348e-01 5.512339472770690918e-01
5.742574334144592285e-01 7.699999809265136719e-01 5.649406313896179199e-01 5.476717352867126465e-01
5.841584205627441406e-01 7.699999809265136719e-01 5.586116909980773926e-01 5.429063439369201660e-01
5.940594077110290527e-01 7.699999809265136719e-01 5.509154200553894043e-01 5.367140769958496094e-01
6.039603948593139648e-01 7.699999809265136719e-01 5.419135093688964844e-01 5.294495820999145508e-01
6.138613820075988770e-01 7.699999809265136719e-01 5.316746830940246582e-01 5.211030840873718262e-01
6.237623691558837891e-01 7.699999809265136719e-01 5.202745199203491211e-01 5.115216970443725586e-01
6.336633563041687012e-01 7.699999809265136719e-01 5.077942609786987305e-01 5.012137889862060547e-01
6.435643434524536133e-01 7.699999809265136719e-01 4.943205118179321289e-01 4.896212518215179443e-01
6.534653306007385254e-01 7.699999809265136719e-01 4.799439311027526855e-01 4.772711396217346191e-01
6.633663177490234375e-01 7.699999809265136719e-01 4.647591412067413330e-01 4.642036855220794678e-01
6.732673048973083496e-01 7.699999809265136719e-01 4.488631486892700195e-01 4.503089189529418945e-01
6.831682920455932617e-01 7.699999809265136719e-01 4.323548674583435059e-01 4.360674917697906494e-01
6.930692791938781738e-01 7.699999809265136719e-01 4.153342545032501221e-01 4.210223555564880371e-01
7.029703259468078613e-01 7.699999809265136719e-01 3.979012966156005859e-01 4.056406915187835693e-01
7.128713130950927734e-01 7.699999809265136719e-01 3.801555037498474121e-01 3.896689116954803467e-01
7.227723002433776855e-01 7.699999809265136719e-01 3.621945381164550781e-01 3.735111653804779053e-01
7.326732873916625977e-01 7.699999809265136719e-01 3.441136181354522705e-01 3.571712672710418701e-01
7.425742745399475098e-01 7.699999809265136719e-01 3.260051608085632324e-01 3.406586050987243652e-01
7.524752616882324219e-01 7.699999809265136719e-01 3.079573214054107666e-01 3.241156041622161865e-01
7.623762488365173340e-01 7.699999809265136719e-01 2.900536954402923584e-01 3.075342178344726562e-01
7.722772359848022461e-01 7.699999809265136719e-01 2.723726630210876465e-01 2.909490466117858887e-01
7.821782231330871582e-01 7.699999809265136719e-01 2.549866735935211182e-01 2.745431959629058838e-01
7.920792102813720703e-01 7.699999809265136719e-01 2.379617691040039062e-01 2.583496570587158203e-01
8.019801974296569824e-01 7.699999809265136719e-01 2.213568687438964844e-01 2.424132525920867920e-01
8.118811845779418945e-01 7.699999809265136719e-01 2.052239477634429932e-01 2.266873568296432495e-01
8.217821717262268066e-01 7.699999809265136719e-01 1.896069496870040894e-01 2.113857716321945190e-01
8.316831588745117188e-01 7.699999809265136719e-01 1.745421588420867920e-01 1.963686794042587280e-01
8.415841460227966309e-01 7.699999809265136719e-01 1.600575000047683716e-01 1.818187236785888672e-01
8.514851331710815430e-01 7.699999809265136719e-01 1.461730301380157471e-01 1.676150560379028320e-01
8.613861203193664551e-01 7.699999809265136719e-01 1.329002678394317627e-01 1.538944393396377563e-01
8.712871074676513672e-01 7.699999809265136719e-01 1.202424243092536926e-01 1.406263262033462524e-01
8.811880946159362793e-01 7.699999809265136719e-01 1.081952676177024841e-01 1.277699917554855347e-01
8.910890817642211914e-01 7.699999809265136719e-01 9.674600511789321899e-02 1.153353750705718994e-01
9.009901285171508789e-01 7.699999809265136719e-01 8.587451279163360596e-02 1.033053770661354065e-01
9.108911156654357910e-01 7.699999809265136719e-01 7.555376738309860229e-02 9.171798825263977051e-02
9.207921028137207031e-01 7.699999809265136719e-01 6.574924290180206299e-02 8.050972223281860352e-02
9.306930899620056152e-01 7.699999809265136719e-01 5.642092972993850708e-02 6.962013244628906250e-02
9.405940771102905273e-01 7.699999809265136719e-01 4.752231389284133911e-02 5.903492495417594910e-02
9.504950642585754395e-01 7.699999809265136719e-01 3.900205343961715698e-02 4.876453801989555359e-02
9.603960514068603516e-01 7.699999809265136719e-01 3.080428391695022583e-02 3.871204331517219543e-02
9.702970385551452637e-01 7.699999809265136719e-01 2.286929637193679810e-02 2.886208519339561462e-02
9.801980257034301758e-01 7.699999809265136719e-01 1.513396762311458588e-02 1.916604861617088318e-02
9.900990128517150879e-01 7.699999809265136719e-01 7.533115334808826447e-03 9.560352191329002380e-03
9.900989942252635956e-03 7.599999904632568359e-01 -1.808051764965057373e-02 -1.612845622003078461e-02
1.980197988450527191e-02 7.599999904632568359e-01 -3.602157533168792725e-02 -3.213180601596832275e-02
2.970297075808048248e-02 7.599999904632568359e-01 -5.368468910455703735e-02 -4.788866639137268066e-02
3.960395976901054382e-02 7.599999904632568359e-01 -7.093334197998046875e-02 -6.328235566616058350e-02
4.950495064258575439e-02 7.599999904632568359e-01 -8.763393759727478027e-02 -7.816266268491744995e-02
5.940594151616096497e-02 7.599999904632568359e-01 -1.036567389965057373e-01 -9.248969703912734985e-02
6.930693238973617554e-02 7.599999904632568359e-01 -1.188767850399017334e-01 -1.060341298580169678e-01
7.920791953802108765e-02 7.599999904632568359e-01 -1.331747323274612427e-01 -1.188135519623756409e-01
8.910891413688659668e-02 7.599999904632568359e-01 -1.464377790689468384e-01 -1.306111365556716919e-01
9.900990128517150879e-02 7.599999904632568359e-01 -1.585602760314941406e-01 -1.414366364479064941e-01
1.089108884334564209e-01 7.599999904632568359e-01 -1.694446355104446411e-01 -1.512004286050796509e-01
1.188118830323219299e-01 7.599999904632568359e-01 -1.790018975734710693e-01 -1.597271859645843506e-01
1.287128776311874390e-01 7.599999904632568359e-01 -1.871523261070251465e-01 -1.670186668634414673e-01
1.386138647794723511e-01 7.599999904632568359e-01 -1.938259899616241455e-01 -1.730161607265472412e-01
1.485148519277572632e-01 7.599999904632568359e-01 -1.989631354808807373e-01 -1.776022613048553467e-01
1.584158390760421753e-01 7.599999904632568359e-01 -2.025147229433059692e-01 -1.808351725339889526e-01
1.683168262243270874e-01 7.599999904632568359e-01 -2.044425159692764282e-01 -1.826131939888000488e-01
1.782178282737731934e-01 7.599999904632568359e-01 -2.047194838523864746e-01 -1.829238533973693848e-01
1.881188154220581055e-01 7.599999904632568359e-01 -2.033298015594482422e-01 -1.817679107189178467e-01
1.980198025703430176e-01 7.599999904632568359e-01 -2.002690136432647705e-01 -1.790854036808013916e-01
2.079207897186279297e-01 7.599999904632568359e-01 -1.955438852310180664e-01 -1.749035120010375977e-01
2.178217768669128418e-01 7.599999904632568359e-01 -1.891724616289138794e-01 -1.691813319921493530e-01
2.277227789163589478e-01 7.599999904632568359e-01 -1.811836063861846924e-01 -1.622016429901123047e-01
2.376237660646438599e-01 7.599999904632568359e-01 -1.716170310974121094e-01 -1.536836624145507812e-01
2.475247532129287720e-01 7.599999904632568359e-01 -1.605227440595626831e-01 -1.437338441610336304e-01
2.574257552623748779e-01 7.599999904632568359e-01 -1.479606032371520996e-01 -1.324812024831771851e-01
2.673267424106597900e-01 7.599999904632568359e-01 -1.339999735355377197e-01 -1.200081333518028259e-01
2.772277295589447021e-01 7.599999904632568359e-01 -1.187191307544708252e-01 -1.063936427235603333e-01
2.871287167072296143e-01 7.599999904632568359e-01 -1.022044569253921509e-01 -9.161178022623062134e-02
2.970297038555145264e-01 7.599999904632568359e-01 -8.454997837543487549e-02 -7.567886263132095337e-02
3.069306910037994385e-01 7.599999904632568359e-01 -6.585653126239776611e-02 -5.871874094009399414e-02
3.168316781520843506e-01 7.599999904632568359e-01 -4.623106494545936584e-02 -4.108287394046783447e-02
3.267326653003692627e-01 7.599999904632568359e-01 -2.578571438789367676e-02 -2.268484979867935181e-02
3.366336524486541748e-01 7.599999904632568359e-01 -4.637108650058507919e-03 -3.563104895874857903e-03
3.465346395969390869e-01 7.599999904632568359e-01 1.709460839629173279e-02 1.621253043413162231e-02
3.564356565475463867e-01 7.599999904632568359e-01 3.928668424487113953e-02 3.646527230739593506e-02
3.663366436958312988e-01 7.599999904632568359e-01 6.181440129876136780e-02 5.714964866638183594e-02
3.762376308441162109e-01 7.599999904632568359e-01 8.455221354961395264e-02 7.791902869939804077e-02
3.861386179924011230e-01 7.599999904632568359e-01 1.073747873306274414e-01 9.895204007625579834e-02
3.960396051406860352e-01 7.599999904632568359e-01 1.301572620868682861e-01 1.200212314724922180e-01
4.059405922889709473e-01 7.599999904632568359e-01 1.527768224477767944e-01 1.408887952566146851e-01
4.158415794372558594e-01 7.599999904632568359e-01 1.751130819320678711e-01 1.616876572370529175e-01
4.257425665855407715e-01 7.599999904632568359e-01 1.970490664243698120e-01 1.822416484355926514e-01
4.356435537338256836e-01 7.599999904632568359e-01 2.184717953205108643e-01 2.024373114109039307e-01
4.455445408821105957e-01 7.599999904632568359e-01 2.392731606960296631e-01 2.222216129302978516e-01
4.554455578327178955e-01 7.599999904632568359e-01 2.593508362770080566e-01 2.411821037530899048e-01
4.653465449810028076e-01 7.599999904632568359e-01 2.786082029342651367e-01 2.597405612468719482e-01
4.752475321292877197e-01 7.599999904632568359e-01 2.969556152820587158e-01 2.773791253566741943e-01
4.851485192775726318e-01 7.599999904632568359e-01 3.143104612827301025e-01 2.944128215312957764e-01
4.950495064258575439e-01 7.599999904632568359e-01 3.305979371070861816e-01 3.103539347648620605e-01
5.049505233764648438e-01 7.599999904632568359e-01 3.457511067390441895e-01 3.255010545253753662e-01
5.148515105247497559e-01 7.599999904632568359e-01 3.597112894058227539e-01 3.395167589187622070e-01
5.247524976730346680e-01 7.599999904632568359e-01 3.724283874034881592e-01 3.524655997753143311e-01
5.346534848213195801e-01 7.599999904632568359e-01 3.838610351085662842e-01 3.644188940525054932e-01
5.445544719696044922e-01 7.599999904632568359e-01 3.939764499664306641e-01 3.751806318759918213e-01
5.544554591178894043e-01 7.599999904632568359e-01 4.027508199214935303e-01 3.847813308238983154e-01
5.643564462661743164e-01 7.599999904632568359e-01 4.101688861846923828e-01 3.930686414241790771e-01
5.742574334144592285e-01 7.599999904632568359e-01 4.162240326404571533e-01 4.003195762634277344e-01
5.841584205627441406e-01 7.599999904632568359e-01 4.209180474281311035e-01 4.062654674053192139e-01
5.940594077110290527e-01 7.599999904632568359e-01 4.242607355117797852e-01 4.110322296619415283e-01
6.039603948593139648e-01 7.599999904632568359e-01 4.262697696685791016e-01 4.145158827304840088e-01
6.138613820075988770e-01 7.599999904632568359e-01 4.269702434539794922e-01 4.168994128704071045e-01
6.237623691558837891e-01 7.599999904632568359e-01 4.263943433761596680e-01 4.179296493530273438e-01
6.336633563041687012e-01 7.599999904632568359e-01 4.245805144309997559e-01 4.180082976818084717e-01
6.435643434524536133e-01 7.599999904632568359e-01 4.215733706951141357e-01 4.167599678039550781e-01
6.534653306007385254e-01 7.599999904632568359e-01 4.174229800701141357e-01 4.143536686897277832e-01
6.633663177490234375e-01 7.599999904632568359e-01 4.121840596199035645e-01 4.110463559627532959e-01
6.732673048973083496e-01 7.599999904632568359e-01 4.059155881404876709e-01 4.065953195095062256e-01
6.831682920455932617e-01 7.599999904632568359e-01 3.986803889274597168e-01 4.013310372829437256e-01
6.930692791938781738e-01 7.599999904632568359e-01 3.905436396598815918e-01 3.950035572052001953e-01
7.029703259468078613e-01 7.599999904632568359e-01 3.815731704235076904e-01 3.879031538963317871e-01
7.128713130950927734e-01 7.599999904632568359e-01 3.718383610248565674e-01 3.798495829105377197e-01
7.227723002433776855e-01 7.599999904632568359e-01 3.614094555377960205e-01 3.709896802902221680e-01
7.326732873916625977e-01 7.599999904632568359e-01 3.503566980361938477e-01 3.615354895591735840e-01
7.425742745399475098e-01 7.599999904632568359e-01 3.387504220008850098e-01 3.514111042022705078e-01
7.524752616882324219e-01 7.599999904632568359e-01 3.266596198081970215e-01 3.407145142555236816e-01
7.623762488365173340e-01 7.599999904632568359e-01 3.141517937183380127e-01 3.293880522251129150e-01
7.722772359848022461e-01 7.599999904632568359e-01 3.012924194335937500e-01 3.175922334194183350e-01
7.821782231330871582e-01 7.599999904632568359e-01 2.881441116333007812e-01 3.053658604621887207e-01
7.920792102813720703e-01 7.599999904632568359e-01 2.747666239738464355e-01 2.927882671356201172e-01
8.019801974296569824e-01 7.599999904632568359e-01 2.612158358097076416e-01 2.798597216606140137e-01
8.118811845779418945e-01 7.599999904632568359e-01 2.475440502166748047e-01 2.665914893150329590e-01
8.217821717262268066e-01 7.599999904632568359e-01 2.337990105152130127e-01 2.531732320785522461e-01
