# x, y_pred
4.545454680919647217e-01 3.636363744735717773e-01 7.200000286102294922e-01 -6.269825826166197658e-05
4.545454680919647217e-01 4.545454680919647217e-01 7.200000286102294922e-01 -6.493945693364366889e-05
4.545454680919647217e-01 5.454545617103576660e-01 7.200000286102294922e-01 -6.073346594348549843e-05
4.545454680919647217e-01 6.363636255264282227e-01 7.200000286102294922e-01 -5.100554699311032891e-05
4.545454680919647217e-01 7.272727489471435547e-01 7.200000286102294922e-01 -3.826628380920737982e-05
4.545454680919647217e-01 8.181818127632141113e-01 7.200000286102294922e-01 -2.522642716940026730e-05
4.545454680919647217e-01 9.090909361839294434e-01 7.200000286102294922e-01 -1.298701590712880716e-05
5.454545617103576660e-01 9.090909361839294434e-02 7.200000286102294922e-01 -2.439497075101826340e-05
5.454545617103576660e-01 1.818181872367858887e-01 7.200000286102294922e-01 -4.361278115538880229e-05
5.454545617103576660e-01 2.727272808551788330e-01 7.200000286102294922e-01 -5.714297731174156070e-05
5.454545617103576660e-01 3.636363744735717773e-01 7.200000286102294922e-01 -6.518605368910357356e-05
5.454545617103576660e-01 4.545454680919647217e-01 7.200000286102294922e-01 -6.734202179359272122e-05
5.454545617103576660e-01 5.454545617103576660e-01 7.200000286102294922e-01 -6.319849489955231547e-05
5.454545617103576660e-01 6.363636255264282227e-01 7.200000286102294922e-01 -5.351887375582009554e-05
5.454545617103576660e-01 7.272727489471435547e-01 7.200000286102294922e-01 -4.056366378790698946e-05
5.454545617103576660e-01 8.181818127632141113e-01 7.200000286102294922e-01 -2.685481376829557121e-05
5.454545617103576660e-01 9.090909361839294434e-01 7.200000286102294922e-01 -1.370193967886734754e-05
6.363636255264282227e-01 9.090909361839294434e-02 7.200000286102294922e-01 -2.375068652327172458e-05
6.363636255264282227e-01 1.818181872367858887e-01 7.200000286102294922e-01 -4.251049904269166291e-05
6.363636255264282227e-01 2.727272808551788330e-01 7.200000286102294922e-01 -5.564570165006443858e-05
6.363636255264282227e-01 3.636363744735717773e-01 7.200000286102294922e-01 -6.322292756522074342e-05
6.363636255264282227e-01 4.545454680919647217e-01 7.200000286102294922e-01 -6.507000216515734792e-05
6.363636255264282227e-01 5.454545617103576660e-01 7.200000286102294922e-01 -6.109941750764846802e-05
6.363636255264282227e-01 6.363636255264282227e-01 7.200000286102294922e-01 -5.216258068685419858e-05
6.363636255264282227e-01 7.272727489471435547e-01 7.200000286102294922e-01 -4.007757888757623732e-05
6.363636255264282227e-01 8.181818127632141113e-01 7.200000286102294922e-01 -2.684776518435683101e-05
6.363636255264282227e-01 9.090909361839294434e-01 7.200000286102294922e-01 -1.367110326100373641e-05
7.272727489471435547e-01 9.090909361839294434e-02 7.200000286102294922e-01 -2.095584932249039412e-05
7.272727489471435547e-01 1.818181872367858887e-01 7.200000286102294922e-01 -3.767195812542922795e-05
7.272727489471435547e-01 2.727272808551788330e-01 7.200000286102294922e-01 -4.950436414219439030e-05
7.272727489471435547e-01 3.636363744735717773e-01 7.200000286102294922e-01 -5.628916551358997822e-05
7.272727489471435547e-01 4.545454680919647217e-01 7.200000286102294922e-01 -5.778818012913689017e-05
7.272727489471435547e-01 5.454545617103576660e-01 7.200000286102294922e-01 -5.417122520157136023e-05
7.272727489471435547e-01 6.363636255264282227e-01 7.200000286102294922e-01 -4.643235297407954931e-05
7.272727489471435547e-01 7.272727489471435547e-01 7.200000286102294922e-01 -3.601831485866568983e-05
7.272727489471435547e-01 8.181818127632141113e-01 7.200000286102294922e-01 -2.433721056149806827e-05
7.272727489471435547e-01 9.090909361839294434e-01 7.200000286102294922e-01 -1.233296188729582354e-05
8.181818127632141113e-01 9.090909361839294434e-02 7.200000286102294922e-01 -1.599406641616951674e-05
8.181818127632141113e-01 1.818181872367858887e-01 7.200000286102294922e-01 -2.865951864805538207e-05
8.181818127632141113e-01 2.727272808551788330e-01 7.200000286102294922e-01 -3.768759052036330104e-05
8.181818127632141113e-01 3.636363744735717773e-01 7.200000286102294922e-01 -4.298812200431711972e-05
8.181818127632141113e-01 4.545454680919647217e-01 7.200000286102294922e-01 -4.423650534590706229e-05
8.181818127632141113e-01 5.454545617103576660e-01 7.200000286102294922e-01 -4.157885996391996741e-05
8.181818127632141113e-01 6.363636255264282227e-01 7.200000286102294922e-01 -3.585814192774705589e-05
8.181818127632141113e-01 7.272727489471435547e-01 7.200000286102294922e-01 -2.812024831655435264e-05
8.181818127632141113e-01 8.181818127632141113e-01 7.200000286102294922e-01 -1.917575355037115514e-05
8.181818127632141113e-01 9.090909361839294434e-01 7.200000286102294922e-01 -9.687119927548337728e-06
9.090909361839294434e-01 9.090909361839294434e-02 7.200000286102294922e-01 -8.985256499727256596e-06
9.090909361839294434e-01 1.818181872367858887e-01 7.200000286102294922e-01 -1.580244133947417140e-05
9.090909361839294434e-01 2.727272808551788330e-01 7.200000286102294922e-01 -2.047059570031706244e-05
9.090909361839294434e-01 3.636363744735717773e-01 7.200000286102294922e-01 -2.327851871086750180e-05
9.090909361839294434e-01 4.545454680919647217e-01 7.200000286102294922e-01 -2.408836917311418802e-05
9.090909361839294434e-01 5.454545617103576660e-01 7.200000286102294922e-01 -2.289843541802838445e-05
9.090909361839294434e-01 6.363636255264282227e-01 7.200000286102294922e-01 -2.008471165027003735e-05
9.090909361839294434e-01 7.272727489471435547e-01 7.200000286102294922e-01 -1.608587444934528321e-05
9.090909361839294434e-01 8.181818127632141113e-01 7.200000286102294922e-01 -1.119712487707147375e-05
9.090909361839294434e-01 9.090909361839294434e-01 7.200000286102294922e-01 -5.738854270020965487e-06
9.090909361839294434e-02 9.090909361839294434e-02 7.099999785423278809e-01 -8.054045792960096151e-06
9.090909361839294434e-02 1.818181872367858887e-01 7.099999785423278809e-01 -1.443915243726223707e-05
9.090909361839294434e-02 2.727272808551788330e-01 7.099999785423278809e-01 -1.883232835098169744e-05
9.090909361839294434e-02 3.636363744735717773e-01 7.099999785423278809e-01 -2.131842848029918969e-05
9.090909361839294434e-02 4.545454680919647217e-01 7.099999785423278809e-01 -2.203893382102251053e-05
9.090909361839294434e-02 5.454545617103576660e-01 7.099999785423278809e-01 -2.116865471180062741e-05
9.090909361839294434e-02 6.363636255264282227e-01 7.099999785423278809e-01 -1.884135963337030262e-05
9.090909361839294434e-02 7.272727489471435547e-01 7.099999785423278809e-01 -1.515015810582553968e-05
9.090909361839294434e-02 8.181818127632141113e-01 7.099999785423278809e-01 -1.034452270687324926e-05
9.090909361839294434e-02 9.090909361839294434e-01 7.099999785423278809e-01 -5.064226570539176464e-06
1.818181872367858887e-01 9.090909361839294434e-02 7.099999785423278809e-01 -1.478872309235157445e-05
1.818181872367858887e-01 1.818181872367858887e-01 7.099999785423278809e-01 -2.723175202845595777e-05
1.818181872367858887e-01 2.727272808551788330e-01 7.099999785423278809e-01 -3.642263982328586280e-05
1.818181872367858887e-01 3.636363744735717773e-01 7.099999785423278809e-01 -4.195131987216882408e-05
1.818181872367858887e-01 4.545454680919647217e-01 7.099999785423278809e-01 -4.352133692009374499e-05
1.818181872367858887e-01 5.454545617103576660e-01 7.099999785423278809e-01 -4.129554508836008608e-05
1.818181872367858887e-01 6.363636255264282227e-01 7.099999785423278809e-01 -3.596024544094689190e-05
1.818181872367858887e-01 7.272727489471435547e-01 7.099999785423278809e-01 -2.844629489118233323e-05
1.818181872367858887e-01 8.181818127632141113e-01 7.099999785423278809e-01 -1.963334943866357207e-05
1.818181872367858887e-01 9.090909361839294434e-01 7.099999785423278809e-01 -1.017052090901415795e-05
2.727272808551788330e-01 9.090909361839294434e-02 7.099999785423278809e-01 -2.106670217472128570e-05
2.727272808551788330e-01 1.818181872367858887e-01 7.099999785423278809e-01 -3.917484355042688549e-05
2.727272808551788330e-01 2.727272808551788330e-01 7.099999785423278809e-01 -5.298680844134651124e-05
2.727272808551788330e-01 3.636363744735717773e-01 7.099999785423278809e-01 -6.160988414194434881e-05
2.727272808551788330e-01 4.545454680919647217e-01 7.099999785423278809e-01 -6.415068492060527205e-05
2.727272808551788330e-01 5.454545617103576660e-01 7.099999785423278809e-01 -6.047443093848414719e-05
2.727272808551788330e-01 6.363636255264282227e-01 7.099999785423278809e-01 -5.175298792892135680e-05
2.727272808551788330e-01 7.272727489471435547e-01 7.099999785423278809e-01 -3.999938053311780095e-05
2.727272808551788330e-01 8.181818127632141113e-01 7.099999785423278809e-01 -2.712728201004210860e-05
2.727272808551788330e-01 9.090909361839294434e-01 7.099999785423278809e-01 -1.406189676345093176e-05
3.636363744735717773e-01 9.090909361839294434e-02 7.099999785423278809e-01 -2.656895594554953277e-05
3.636363744735717773e-01 1.818181872367858887e-01 7.099999785423278809e-01 -4.941617225995287299e-05
3.636363744735717773e-01 2.727272808551788330e-01 7.099999785423278809e-01 -6.700317317154258490e-05
3.636363744735717773e-01 3.636363744735717773e-01 7.099999785423278809e-01 -7.822802581358700991e-05
3.636363744735717773e-01 4.545454680919647217e-01 7.099999785423278809e-01 -8.179175347322598100e-05
3.636363744735717773e-01 5.454545617103576660e-01 7.099999785423278809e-01 -7.716933760093525052e-05
3.636363744735717773e-01 6.363636255264282227e-01 7.099999785423278809e-01 -6.562201451743021607e-05
3.636363744735717773e-01 7.272727489471435547e-01 7.099999785423278809e-01 -4.996571442461572587e-05
3.636363744735717773e-01 8.181818127632141113e-01 7.099999785423278809e-01 -3.315537105663679540e-05
3.636363744735717773e-01 9.090909361839294434e-01 7.099999785423278809e-01 -1.679343222349416465e-05
4.545454680919647217e-01 9.090909361839294434e-02 7.099999785423278809e-01 -3.050954364880453795e-05
4.545454680919647217e-01 1.818181872367858887e-01 7.099999785423278809e-01 -5.654923734255135059e-05
4.545454680919647217e-01 2.727272808551788330e-01 7.099999785423278809e-01 -7.654589717276394367e-05
4.545454680919647217e-01 3.636363744735717773e-01 7.099999785423278809e-01 -8.945851732278242707e-05
4.545454680919647217e-01 4.545454680919647217e-01 7.099999785423278809e-01 -9.394086373504251242e-05
4.545454680919647217e-01 5.454545617103576660e-01 7.099999785423278809e-01 -8.918896492104977369e-05
4.545454680919647217e-01 6.363636255264282227e-01 7.099999785423278809e-01 -7.625715807080268860e-05
4.545454680919647217e-01 7.272727489471435547e-01 7.099999785423278809e-01 -5.810539732920005918e-05
4.545454680919647217e-01 8.181818127632141113e-01 7.099999785423278809e-01 -3.827336331596598029e-05
4.545454680919647217e-01 9.090909361839294434e-01 7.099999785423278809e-01 -1.904148484754841775e-05
5.454545617103576660e-01 9.090909361839294434e-02 7.099999785423278809e-01 -3.225195177947171032e-05
5.454545617103576660e-01 1.818181872367858887e-01 7.099999785423278809e-01 -5.959814370726235211e-05
5.454545617103576660e-01 2.727272808551788330e-01 7.099999785423278809e-01 -8.047076698858290911e-05
5.454545617103576660e-01 3.636363744735717773e-01 7.099999785423278809e-01 -9.397548274137079716e-05
5.454545617103576660e-01 4.545454680919647217e-01 7.099999785423278809e-01 -9.896080882754176855e-05
5.454545617103576660e-01 5.454545617103576660e-01 7.099999785423278809e-01 -9.467275231145322323e-05
5.454545617103576660e-01 6.363636255264282227e-01 7.099999785423278809e-01 -8.186890045180916786e-05
5.454545617103576660e-01 7.272727489471435547e-01 7.099999785423278809e-01 -6.317601219052448869e-05
5.454545617103576660e-01 8.181818127632141113e-01 7.099999785423278809e-01 -4.197750240564346313e-05
5.454545617103576660e-01 9.090909361839294434e-01 7.099999785423278809e-01 -2.084626066789496690e-05
6.363636255264282227e-01 9.090909361839294434e-02 7.099999785423278809e-01 -3.136945451842620969e-05
6.363636255264282227e-01 1.818181872367858887e-01 7.099999785423278809e-01 -5.793124728370457888e-05
6.363636255264282227e-01 2.727272808551788330e-01 7.099999785423278809e-01 -7.817993900971487164e-05
6.363636255264282227e-01 3.636363744735717773e-01 7.099999785423278809e-01 -9.122137271333485842e-05
6.363636255264282227e-01 4.545454680919647217e-01 7.099999785423278809e-01 -9.613401198294013739e-05
6.363636255264282227e-01 5.454545617103576660e-01 7.099999785423278809e-01 -9.241388761438429356e-05
6.363636255264282227e-01 6.363636255264282227e-01 7.099999785423278809e-01 -8.077570237219333649e-05
6.363636255264282227e-01 7.272727489471435547e-01 7.099999785423278809e-01 -6.329041934804990888e-05
6.363636255264282227e-01 8.181818127632141113e-01 7.099999785423278809e-01 -4.269526834832504392e-05
6.363636255264282227e-01 9.090909361839294434e-01 7.099999785423278809e-01 -2.134372698492370546e-05
7.272727489471435547e-01 9.090909361839294434e-02 7.099999785423278809e-01 -2.759084782155696303e-05
7.272727489471435547e-01 1.818181872367858887e-01 7.099999785423278809e-01 -5.093735671835020185e-05
7.272727489471435547e-01 2.727272808551788330e-01 7.099999785423278809e-01 -6.882645539008080959e-05
7.272727489471435547e-01 3.636363744735717773e-01 7.099999785423278809e-01 -8.037283987505361438e-05
7.272727489471435547e-01 4.545454680919647217e-01 7.099999785423278809e-01 -8.471593901049345732e-05
7.272727489471435547e-01 5.454545617103576660e-01 7.099999785423278809e-01 -8.161387813743203878e-05
7.272727489471435547e-01 6.363636255264282227e-01 7.099999785423278809e-01 -7.185097638284787536e-05
7.272727489471435547e-01 7.272727489471435547e-01 7.099999785423278809e-01 -5.700420661014504731e-05
7.272727489471435547e-01 8.181818127632141113e-01 7.099999785423278809e-01 -3.897682836395688355e-05
7.272727489471435547e-01 9.090909361839294434e-01 7.099999785423278809e-01 -1.960931331268511713e-05
8.181818127632141113e-01 9.090909361839294434e-02 7.099999785423278809e-01 -2.091460555675439537e-05
8.181818127632141113e-01 1.818181872367858887e-01 7.099999785423278809e-01 -3.833206937997601926e-05
8.181818127632141113e-01 2.727272808551788330e-01 7.099999785423278809e-01 -5.167724521015770733e-05
8.181818127632141113e-01 3.636363744735717773e-01 7.099999785423278809e-01 -6.043482426321133971e-05
8.181818127632141113e-01 4.545454680919647217e-01 7.099999785423278809e-01 -6.385529559338465333e-05
8.181818127632141113e-01 5.454545617103576660e-01 7.099999785423278809e-01 -6.175045564305037260e-05
8.181818127632141113e-01 6.363636255264282227e-01 7.099999785423278809e-01 -5.476494698086753488e-05
8.181818127632141113e-01 7.272727489471435547e-01 7.099999785423278809e-01 -4.397514931042678654e-05
8.181818127632141113e-01 8.181818127632141113e-01 7.099999785423278809e-01 -3.045462472073268145e-05
8.181818127632141113e-01 9.090909361839294434e-01 7.099999785423278809e-01 -1.541888741485308856e-05
9.090909361839294434e-01 9.090909361839294434e-02 7.099999785423278809e-01 -1.160832380264764652e-05
9.090909361839294434e-01 1.818181872367858887e-01 7.099999785423278809e-01 -2.086985659843776375e-05
9.090909361839294434e-01 2.727272808551788330e-01 7.099999785423278809e-01 -2.774412678263615817e-05
9.090909361839294434e-01 3.636363744735717773e-01 7.099999785423278809e-01 -3.234899486415088177e-05
9.090909361839294434e-01 4.545454680919647217e-01 7.099999785423278809e-01 -3.433219899307005107e-05
9.090909361839294434e-01 5.454545617103576660e-01 7.099999785423278809e-01 -3.350184124428778887e-05
9.090909361839294434e-01 6.363636255264282227e-01 7.099999785423278809e-01 -3.010748150700237602e-05
9.090909361839294434e-01 7.272727489471435547e-01 7.099999785423278809e-01 -2.458060589560773224e-05
9.090909361839294434e-01 8.181818127632141113e-01 7.099999785423278809e-01 -1.731828524498268962e-05
9.090909361839294434e-01 9.090909361839294434e-01 7.099999785423278809e-01 -8.892069672583602369e-06
9.090909361839294434e-02 9.090909361839294434e-02 6.999999880790710449e-01 -1.038181198964593932e-05
9.090909361839294434e-02 1.818181872367858887e-01 6.999999880790710449e-01 -1.849455475166905671e-05
9.090909361839294434e-02 2.727272808551788330e-01 6.999999880790710449e-01 -2.400047196715604514e-05
